__accfilterblock;BO
__beginstmt;
__begintran;
__changequery;CRBOCO
__chrestore;CR
__chsave;CRCR
__clearrmt;
__clsarr;
__commitstmt;
__compstr;CR
__copyfile;CRCRNONOLO
__dbapp;CRAOBOBONONOLOCO
__dbcopy;CRAOBOBONONOLOCO
__dbcopystruct;CRAO
__dbdelim;LRCRCOAOBOBONONOLO
__dblocate1;BOBONO*OLO
__dbpack;
__dbsdf;LRCRAOBOBONONOLO
__dbzap;
__dectohex;NRLO
__deletermt;CR
__eject;
__endtran;
__evalgpi;NRARNRCRARARAR
__execmacro;CR
__execstr;CR
__fdhtons;*O*O
__fhtons;NR
__fnstodh;NRCO
__fnstoh;NR
__funarr;NO
__getbinarytype;
__gv2str;CR*O
__hextodec;CR
__hrs2min;*R
__inip2s__;
__instrarr;NO
__listrmt;
__loadrmt;CR*O
__min2hrs;NRLO
__mpop;LR
__mpush;CRCRLR
__mrestore;CRLR
__msave;CRCRLR
__noround;NRNONONO
__pv2str;*O
__quit;
__rllbcktran;
__rollbacktran;
__runcb;BRLO
__savermt;CR*O
__setcentury;CO
__setpicture;CO
__setx6fld;CR
__soma1;CRNOLO
__timesub;*R*R
__timesum;*R*R
__vrestore;CR
__vsave;*RCR
__wait;
__xchghcons;AR
_dbskipper;NO
_getsrvaddrmem;
_getsrvusedmem;
_getthreadusedmem;
_getthrmaxmem;
_inkey;NO
_pcol;
_prow;
_setinstrcall;NR
_setnamedprvt;CR*OCR
_setownerprvt;CR*O
_tgetdata;CR
_tgetmethods;CR
_vtclearbuffer;
_vtgetbyte;
_vtout;CR
_vtreadbytes;NRNRNR
aadd;AR*R
aadd4glrec;ARORCR
ablavailable;JOJ*J*J*J*J*J*J*J*J*J*J*J*J*J*J*J*J*J*J*J*J*J*J*J*J*J*J*
ablrecoverableexception;CONO
abs;NR
aclone;*R
acopy;ARARNONONO
acos;NR
addcssrule;CRCR
addfontalias;CRCR
adel;ARNR
adir;COAOAOAOAOAOLO
aduservalid;CRCRCR
aesdecrypt;NRCRCRCO
aesencrypt;NRCRCOCOCO
aeval;ARBRNONO
afields;AOAOAOAO
afill;AR*RNONO
ains;ARNR
alias;NO
alltrim;*R
allwaysfalse;*O
allwaystrue;*O
alwaysfalse;*O
alwaystrue;*O
ansitooem;CR
apgentemplate;CRCRARCRCR
appbringtofront;
arc4;CRCR
array;NR*O
asc;CR
ascan;*R*RNONO
ascanx;*R*RNONO
asin;NR
asize;ARNR
asort;*RNONOBO
at;CRCRNO
atail;AR
atan;NR
atn2;NRNR
atohm;ARNONONONONONONONONONONONONONONONO
attismemberof;ORCRLO
ax_exprvalid;CR
ax_rightscheck;LO
ax_rlock;*O
ax_transac;NO
ax_unlock;*O
ax_userlockid;NO
b_and;NRNR
b_or;NRNR
b_xor;NRNR
beep;
bin2d;CR
bin2f;CR
bin2i;CR
bin2l;CR
bin2str;CR*OLO
bin2w;CR
biton;CRNRNRNR
bmptojpg;CRCRLO
bof;
btvcanopen;CRCO
btvcreateddfs;ARCR
btvdropfileidxs;CR
btvdropidxs;
btvtables;
calcfieldsize;CONONOCOCOOO
calldll;CR*O
cdow;DR
ceiling;NR
cgetfile;COCONOCOLONOLOLO
chdclsarr;CRNO
chkbmprlt;CR
chkrpochg;
chmod;CRNRNOLO
chr;NR
classdataarr;*RLO
classmetharr;ORLO
clearglbvalue;CRNO
clearvarsetget;CR
cmonth;DR
cmpbuildstr;CRCR
colortorgb;NR
compress;CRNRCRNR
computername;
conerr;*O
confimpres;
conin;
connect4gltlpp;CRCRNR
conout;*O
conttype;*R
convertbacktts;
copytoclipboard;CR
cos;NR
countexecutablelines;
cpys2t;CRCRLOLO
cpys2tex;CRCRLO
cpys2tw;CRLOLO
cpyt2s;CRCRLOLO
createsession;CRORCRCOCOCOCOCOCOCOCOCOCOCOCOCOCOCOCOCOCOCOCOCOCOCOCOCOCOCOCOCOCO
cssdictadd;CRCR
ctcanopen;CR
ctdeleterec;
ctdelfileidxs;CRLO
ctflush;
ctmaindb;
ctmemcheck;CO
ctmemfilediff;CRCO
ctod;CRCO
ctreedelidxs;
ctreedelint;CR
ctreeintcleaner;
ctserialnumber;
ctupdateintname;CR
curdir;COLO
cursorarrow;
cursorwait;
cvaltochar;*R
d2bin;NR
date;
datetimeutc;AO
day;DR
dbalterdefex;CRARAO
dbappend;LO
dbchangealias;CRCR
dbclearallfilter;
dbclearfilter;
dbclearindex;
dbcloseall;
dbclosearea;
dbcommit;
dbcommitall;
dbcreate;CRARCO
dbcreatedefex;CRARAO
dbcreateex;CRCR
dbcreateindex;CRCRBOLO
dbdelete;
dbdeleteex;
