__accfilterblock;BO
__beginstmt;
__begintran;
__changequery;CRBOCO
__chrestore;CR
__chsave;CRCR
__clearrmt;
__clsarr;
__commitstmt;
__compstr;CR
__copyfile;CRCRNONOLO
__dbapp;CRAOBOBONONOLOCO
__dbcopy;CRAOBOBONONOLOCO
__dbcopystruct;CRAO
__dbdelim;LRCRCOAOBOBONONOLO
__dblocate1;BOBONO*OLO
__dbpack;
__dbsdf;LRCRAOBOBONONOLO
__dbzap;
__dectohex;NRLO
__deletermt;CR
__eject;
__endtran;
__evalgpi;NRARNRCRARARAR
__execmacro;CR
__execstr;CR
__fdhtons;*O*O
__fhtons;NR
__fnstodh;NRCO
__fnstoh;NR
__funarr;NO
__getbinarytype;
__gv2str;CR*O
__hextodec;CR
__hrs2min;*R
__inip2s__;
__instrarr;NO
__listrmt;
__loadrmt;CR*O
__min2hrs;NRLO
__mpop;LR
__mpush;CRCRLR
__mrestore;CRLR
__msave;CRCRLR
__noround;NRNONONO
__pv2str;*O
__quit;
__rllbcktran;
__rollbacktran;
__runcb;BRLO
__savermt;CR*O
__setcentury;CO
__setpicture;CO
__setx6fld;CR
__soma1;CRNOLO
__timesub;*R*R
__timesum;*R*R
__vrestore;CR
__vsave;*RCR
__wait;
__xchghcons;AR
_dbskipper;NO
_getsrvaddrmem;
_getsrvusedmem;
_getthreadusedmem;
_getthrmaxmem;
_inkey;NO
_pcol;
_prow;
_setinstrcall;NR
_setnamedprvt;CR*OCR
_setownerprvt;CR*O
_tgetdata;CR
_tgetmethods;CR
_vtclearbuffer;
_vtgetbyte;
_vtout;CR
_vtreadbytes;NRNRNR
aadd;AR*R
